GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessageHandler,64,0,0,0,11,0,3,0,3,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessageController,11,0,0,0,5,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessageListener,20,0,0,0,8,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.sysu,SystemUpdateVO,168,0,14,0,32,0,21,0,14,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessageConfiguration,22,0,0,0,7,0,4,0,4,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.location.impl,LocationServiceImpl,173,0,18,0,45,0,16,0,7,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.config,OwmsProperties,35,0,0,0,12,0,6,0,6,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.config,OwmsProperties.Routing,10,0,0,0,4,0,3,0,3,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,Action,385,6,34,0,61,2,42,1,25,1
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,ActionMapperImpl,189,0,18,0,53,0,15,0,6,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,RouteMapperImpl,292,0,48,0,91,0,35,0,11,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,RouteConst,43,6,8,0,9,3,8,1,4,1
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,ActionMapper,3,0,0,0,1,0,1,0,1,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,InputContext.new InheritableThreadLocal() {...},7,0,0,0,2,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,InputContext,83,0,8,0,16,0,13,0,9,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,RoutingModuleConfiguration,26,0,0,0,6,0,6,0,6,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,LocationEO,115,3,14,0,21,1,19,1,12,1
