GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessageHandler,49,15,0,0,5,6,2,1,2,1
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessageController,11,0,0,0,5,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessageListener,14,6,0,0,5,3,1,1,1,1
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.sysu,SystemUpdateVO,168,0,14,0,32,0,21,0,14,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessageConfiguration,0,22,0,0,0,7,0,4,0,4
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.location.impl,LocationServiceImpl,165,13,18,0,41,5,15,2,6,2
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.config,OwmsProperties,17,18,0,0,6,6,2,4,2,4
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.config,OwmsProperties.Routing,3,7,0,0,1,3,1,2,1,2
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,Action,385,6,34,0,61,2,42,1,25,1
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,RouteConst,43,6,8,0,9,3,8,1,4,1
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,InputContext.new InheritableThreadLocal() {...},4,3,0,0,1,1,1,1,1,1
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,InputContext,74,9,8,0,14,2,12,1,8,1
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,RoutingModuleConfiguration,7,19,0,0,1,5,1,5,1,5
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,LocationEO,112,6,14,0,20,2,18,2,11,2
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing,RouteImpl,49,96,12,4,10,34,9,23,3,21
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.ui,RouteResource,0,65,0,0,0,11,0,7,0,7
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.ui,ActionResource,39,7,0,0,8,3,4,1,4,1
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.spi,ActivitiMatrix,329,19,40,0,38,7,24,2,4,2
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.ui.api,RouteVO,87,119,30,2,8,28,17,20,1,20
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.ui.api,ActionVO,213,0,30,0,38,0,37,0,22,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.location,LocationPK.Builder,33,0,0,0,12,0,7,0,7,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.location,LocationPK,203,0,22,0,43,0,26,0,15,0
OpenWMS.org TMS: Routing Services Library,org.openwms.common.location,LocationGroupController,10,0,0,0,4,0,2,0,2,0
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.routes,ExternalStartListener,101,19,2,0,21,7,2,2,1,2
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.routes,RouteDetails,93,3,12,0,16,2,15,1,9,1
OpenWMS.org TMS: Routing Services Library,org.openwms.tms.routing.routes,NoRouteException,0,4,0,0,0,2,0,1,0,1
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageHandler,77,18,4,0,11,7,3,1,1,1
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageConfiguration,0,22,0,0,0,7,0,4,0,4
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageListener,14,6,0,0,5,3,1,1,1,1
OpenWMS.org TMS: Routing Services Library,org.openwms.common.comm.osip.locu,LocationUpdateVO,208,0,26,0,33,0,29,0,16,0
